sseJ	rfbG	0.6498381	2.055784	-0.759758	-1.104795	-0.6438383	-1.207283	0.227323
sseJ	gogB	0.2931543	0.7606076	-0.3158228	0.707873	1.217723	1.784545	0.07433508
sseJ	sopD2	0.6581274	0.8740526	-0.7272309	-0.9473267	-0.09016616	-0.1441744	0.8853628
sseJ	STM0278	0.6806967	2.449055	-0.7595805	-1.511838	-0.1988575	-0.4115567	0.6806643
sseJ	STM0269	0.6112603	1.974222	-0.7200888	-1.177106	-0.6103471	-1.092094	0.2747917
sseJ	STM0271	0.6851371	2.298343	-0.7537724	-1.372568	-0.05504641	-0.1125171	0.9104134
sseJ	traJ	0.3554483	0.9207703	-0.3832035	0.3933356	0.9517914	1.209671	0.2264053
sseJ	pipB2	0.5747116	1.503954	-0.6786866	-1.265768	-0.5480036	-0.8942306	0.3711985
sseJ	hcp1.tssD1	0.3429392	0.5378646	-0.3675415	0.5103835	1.022145	1.455792	0.14545
sseJ	ssaO	0.6256574	1.007853	-0.7001149	-1.077338	-0.1900098	-0.3088755	0.7574162
sseJ	allD	0.5188861	1.466047	-0.6384835	-1.510685	-0.6763372	-1.178554	0.2385757
sseJ	allB	0.518278	1.461251	-0.63796	-1.513545	-0.6769272	-1.180028	0.2379889
sseJ	allC	0.5306592	1.419753	-0.6452345	-1.461371	-0.6369186	-1.104312	0.269458
sseJ	iucA	0.3252064	0.6704714	-0.3475317	0.638711	1.180566	1.723064	0.0848769
sseJ	iucB	0.3252064	0.6704714	-0.3475317	0.638711	1.180566	1.723064	0.0848769
sseJ	cdtB	0.3920088	0.3859495	-0.4181168	0.3713092	0.9436889	1.333123	0.1824915
sseJ	iucC	0.3554253	0.5502308	-0.3787376	0.5300399	1.089725	1.572239	0.1158951
sseJ	sinH	0.6801545	1.776107	-0.7497585	0.4302537	0.1041065	0.1915294	0.8481108
sseJ	tssF	0.387997	0.3852057	-0.4153413	0.3608923	0.9083707	1.272039	0.2033592
sseJ	iucD	0.3554253	0.5502308	-0.3787376	0.5300399	1.089725	1.572239	0.1158951
sseJ	iutA	0.3554253	0.5502308	-0.3787376	0.5300399	1.089725	1.572239	0.1158951
sseJ	hcp.tssD	0.6930306	1.44266	-0.7655593	-1.623085	-0.1119326	-0.1957932	0.8447721
sseJ	icsP.sopA	0.3905394	0.3891591	-0.4169378	0.3586119	0.9160525	1.284065	0.1991191
sseJ	fyuA	0.3445661	0.53949	-0.3688493	0.5132407	1.032161	1.47329	0.1406728
sseJ	ybtT	0.3445661	0.53949	-0.3688493	0.5132407	1.032161	1.47329	0.1406728
sseJ	ybtU	0.3445661	0.53949	-0.3688493	0.5132407	1.032161	1.47329	0.1406728
sseJ	nleC	0.4493719	0.1374266	-0.4808564	0.1341727	0.7259041	0.9887396	0.3227906
sseJ	irp1	0.3445661	0.53949	-0.3688493	0.5132407	1.032161	1.47329	0.1406728
sseJ	irp2	0.3445661	0.53949	-0.3688493	0.5132407	1.032161	1.47329	0.1406728
sseJ	ybtQ	0.3445661	0.53949	-0.3688493	0.5132407	1.032161	1.47329	0.1406728
sseJ	ybtX	0.3445661	0.53949	-0.3688493	0.5132407	1.032161	1.47329	0.1406728
sseJ	ybtS	0.3445661	0.53949	-0.3688493	0.5132407	1.032161	1.47329	0.1406728
sseJ	ybtA	0.3445661	0.53949	-0.3688493	0.5132407	1.032161	1.47329	0.1406728
sseJ	cesT	0.3865532	0.3996376	-0.4145379	0.3455779	0.8728327	1.209218	0.226579
sseJ	vipA.tssB	0.4495923	0.1414646	-0.4827024	0.1252818	0.6865343	0.921527	0.3567753
sseJ	wbtL.1	0.6823931	6.28256	-0.7454467	0.1459534	-0.1532374	-0.5257976	0.5990289
sseJ	galU	0.6683415	3.788834	-0.7403215	-0.4278253	-0.3039843	-0.7730916	0.4394682
sseJ	fliH	0.3418092	0.5379838	-0.3667444	0.5075627	1.014028	1.441509	0.1494411
sseJ	clpV1	0.6381576	2.767724	-0.7704856	-1.375664	-0.9001434	-1.822246	0.06841759
sseJ	tviA	0.6529317	1.387994	-0.7135102	-0.7542574	0.09863887	0.133754	0.8935971
sseJ	tviB	0.8139102	0.3897904	-0.9043475	0.367392	-0.3979458	-0.5521666	0.5808342
sseJ	tviC	0.8139102	0.3897904	-0.9043475	0.367392	-0.3979458	-0.5521666	0.5808342
sseJ	tviD	0.8139102	0.3897904	-0.9043475	0.367392	-0.3979458	-0.5521666	0.5808342
sseJ	tviE	0.8139102	0.3897904	-0.9043475	0.367392	-0.3979458	-0.5521666	0.5808342
sseJ	vexA	0.8139102	0.3897904	-0.9043475	0.367392	-0.3979458	-0.5521666	0.5808342
sseJ	vexB	0.8139102	0.3897904	-0.9043475	0.367392	-0.3979458	-0.5521666	0.5808342
sseJ	vexC	0.8139102	0.3897904	-0.9043475	0.367392	-0.3979458	-0.5521666	0.5808342
sseJ	flgM	0.8139102	0.3897904	-0.9043475	0.367392	-0.3979458	-0.5521666	0.5808342
sseJ	vexD	0.8139102	0.3897904	-0.9043475	0.367392	-0.3979458	-0.5521666	0.5808342
sseJ	vexE	0.8139102	0.3897904	-0.9043475	0.367392	-0.3979458	-0.5521666	0.5808342
sseJ	clpV.tssH	0.4618663	1.736544	-0.6117922	1.753096	0.8908217	1.584341	0.1131162
sseJ	ipfE	0.7011763	1.770513	-0.7642627	0.2893005	-0.0835492	-0.1520772	0.8791261
sseJ	sopA	0.5184939	1.413417	-0.5791061	-1.247773	-0.6868942	-1.212512	0.2253163
sseJ	PA2367	0.2522821	1.128962	-0.2752513	-0.9898549	-1.56512	-2.387249	0.01697497
sseJ	lpfD	0.7201319	2.697369	-0.7920797	-0.4953628	-0.5088945	-1.055677	0.2911158
sseJ	avrA	0.5205287	1.457418	-0.5805764	-1.182977	-0.5965809	-1.037106	0.2996865
sseJ	slrP	0.7100053	0.9615146	-0.7765587	-0.8946832	0.06627534	0.09905851	0.9210918
sseJ	lpfB	0.7011763	1.770513	-0.7642627	0.2893005	-0.0835492	-0.1520772	0.8791261
sseJ	lpfA	0.7011763	1.770513	-0.7642627	0.2893005	-0.0835492	-0.1520772	0.8791261
sseJ	flgL	0.6601264	0.8757358	-0.728855	0.9476578	0.08264521	0.1321772	0.8948441
sseJ	PA2366	0.5973981	3.232086	-0.6365152	0.4018223	-0.7403221	-1.403248	0.160543
sseJ	cdtB.1	0.3440731	0.8120198	-0.3610016	-0.7771697	-1.401357	-2.098935	0.03582264
misL	vipB	0.8745436	0.8626873	-0.8229977	-0.9898904	-0.8992183	-1.609696	0.1074643
misL	sspH2	0.4253207	1.04046	-0.3838837	-1.0194	-1.634324	-2.457992	0.01397163
misL	gtrB	0.9712929	1.383956	-0.824179	-1.360065	-0.03456757	-0.07001805	0.9441793
misL	sodC1	0.9052536	2.131215	-0.8184359	-0.5154274	-0.7624373	-1.522686	0.1278372
misL	fha	0.8876773	1.064384	-0.7699673	0.9215418	0.223235	0.3652113	0.7149537
misL	sifB	0.5181871	0.4981045	-0.4919525	-0.5195888	-1.193373	-1.734987	0.08274318
misL	vasK.icmF	0.8876773	1.064384	-0.7699673	0.9215418	0.223235	0.3652113	0.7149537
misL	fimW	0.8692497	0.783251	-0.7853243	-0.816063	-0.2848813	-0.4700463	0.638322
misL	ssaQ	0.5530587	0.3328354	-0.5262303	-0.3545043	-1.038834	-1.481229	0.1385455
misL	steA	0.9725446	0.8528158	-0.8492253	0.9490472	0.1171975	0.2230786	0.8234743
misL	spvB	1.109782	4.078192	-0.9196133	-0.173056	-0.6772465	-1.80774	0.070647
misL	tssJ	0.8876773	1.064384	-0.7699673	0.9215418	0.223235	0.3652113	0.7149537
misL	ssaR	0.5127787	0.497943	-0.4866233	-0.5045554	-1.149105	-1.653516	0.0982258
misL	iroE	0.5541175	0.3381743	-0.5272367	-0.3513506	-1.038665	-1.480754	0.138672
misL	ssaT	0.553661	0.3333471	-0.5268873	-0.3559393	-1.045582	-1.493722	0.1352483
misL	tssA.1	0.8876773	1.064384	-0.7699673	0.9215418	0.223235	0.3652113	0.7149537
misL	sseB	0.9133543	0.6250882	-0.8029654	-0.6598581	-0.155844	-0.24807	0.8040803
misL	STM0266	1.19165	1.773624	0.4062725	-0.9392517	-0.8745736	-1.247539	0.2122
misL	sptP	1.012893	1.254424	-0.8474426	-0.3439913	0.4607304	0.8392458	0.4013314
misL	STM0283	0.9439473	2.569771	-0.8275609	-1.630512	0.2429328	0.4729542	0.6362459
misL	rck	1.159863	4.655024	-0.8369888	-1.762552	-0.2867484	-0.480537	0.6308456
misL	fimB	0.8773395	1.603595	-0.5566922	1.107089	0.668253	1.243535	0.2136708
misL	impE	1.012414	2.194113	-0.7757624	-1.22829	-0.2385951	-0.4587203	0.6464351
misL	allA	0.9702892	1.603215	-0.8241191	-1.40643	-0.05515024	-0.1078189	0.9141393
misL	STM0273	1.012414	2.194113	-0.7757624	-1.22829	-0.2385951	-0.4587203	0.6464351
misL	KP1_RS17225	0.927096	4.244961	-0.7984463	-0.4586514	0.3024589	0.7784896	0.4362804
misL	spvC	1.122642	5.102982	-0.8637266	-0.7305007	-0.3505442	-1.014198	0.3104881
misL	STM0282	0.9439473	2.569771	-0.8275609	-1.630512	0.2429328	0.4729542	0.6362459
misL	STM0284	0.479401	1.063611	-0.3253642	0.8500284	1.386258	2.031162	0.04223861
misL	STM0275	0.8568878	3.002153	-0.7477461	-0.9032491	0.4855405	0.9440158	0.3451616
misL	spvD	0.9577619	5.024582	-0.8183415	-1.411433	0.04824116	0.09391278	0.9251784
misL	allR	0.9702892	1.603215	-0.8241191	-1.40643	-0.05515024	-0.1078189	0.9141393
misL	entD	0.9497695	1.054583	-0.8348601	-0.2031197	0.1407252	0.2611178	0.7940017
misL	tide1	0.9466655	2.653079	-0.8293242	-1.66253	0.2116074	0.4094075	0.6822406
misL	pefB	0.9953933	4.931716	-0.8317342	-1.499928	-0.02884646	-0.05522019	0.955963
misL	gtrA	0.9272378	2.146797	-0.8050137	-1.077976	0.5486477	1.080299	0.280009
misL	pefA	0.9953933	4.931716	-0.8317342	-1.499928	-0.02884646	-0.05522019	0.955963
misL	orgA.sctK	0.8652044	0.8156865	-0.7865067	-0.8792591	-0.2691596	-0.4398127	0.6600728
misL	STM0281	0.9439473	2.569771	-0.8275609	-1.630512	0.2429328	0.4729542	0.6362459
misL	STM0276	0.9378602	2.506884	-0.8232446	-1.567094	0.2858749	0.5565007	0.5778686
misL	pefC	1.013575	5.330612	-0.8370331	-1.55281	-0.06279805	-0.1202116	0.9043155
misL	ratB	1.22036	2.003562	0.3446737	-1.178782	-0.8836794	-1.079477	0.2803751
misL	pipB	0.9687783	1.023166	-0.835908	1.154648	0.1022989	0.2038435	0.8384758
misL	STM0285	0.9495253	2.734071	-0.8299271	-1.68913	0.1772219	0.3410907	0.7330353
misL	shdA	1.267032	1.206946	0.4570744	-0.3810813	-0.6971183	-1.068126	0.2854638
misL	pefD	1.013575	5.330612	-0.8370331	-1.55281	-0.06279805	-0.1202116	0.9043155
misL	rfbD	0.8356824	1.424101	-0.6134896	1.127288	0.6101981	1.105162	0.2690894
misL	STM0280	0.9378602	2.506884	-0.8232446	-1.567094	0.2858749	0.5565007	0.5778686
misL	rfbF	1.179103	1.715348	0.3718774	-0.9461373	-0.9588623	-1.460618	0.1441204
misL	STM0290	0.4575754	0.8225087	-0.381608	0.7220382	1.242794	1.783804	0.07445549
misL	tae4	0.9685382	2.587349	-0.8313818	-1.587067	0.08355535	0.1809246	0.8564268
misL	STM0287	0.9466655	2.653079	-0.8293242	-1.66253	0.2116074	0.4094075	0.6822406
misL	csgB	0.9301064	2.305584	-0.8172844	-1.329118	0.2351658	0.4791698	0.6318178
misL	sciB	1.195285	1.642893	0.4288085	-0.8062816	-0.8495077	-1.270534	0.2038946
misL	ssaG	0.917318	0.6278763	-0.8123396	-0.6933962	-0.1397371	-0.2220741	0.8242562
misL	STM0286	0.9482729	2.631891	-0.829675	-1.679013	0.2030801	0.3943875	0.693295
misL	STM0268	1.012414	2.194113	-0.7757624	-1.22829	-0.2385951	-0.4587203	0.6464351
misL	STM0289	0.9439473	2.569771	-0.8275609	-1.630512	0.2429328	0.4729542	0.6362459
misL	rfbG	1.179103	1.715348	0.3718774	-0.9461373	-0.9588623	-1.460618	0.1441204
misL	gogB	0.8658521	1.16064	-0.7435866	1.028958	0.2763687	0.4568163	0.6478031
misL	sopD2	0.8619195	0.8136609	-0.7855515	-0.880346	-0.280653	-0.4603273	0.6452813
misL	STM0278	0.9465971	2.662969	-0.828771	-1.657873	0.2073592	0.4002986	0.6889366
misL	STM0269	1.012414	2.194113	-0.7757624	-1.22829	-0.2385951	-0.4587203	0.6464351
misL	STM0271	1.18909	1.826289	0.4022994	-0.996039	-0.8772283	-1.215055	0.2243452
misL	traJ	0.5531232	0.932114	-0.491922	0.3382503	0.9482818	1.155053	0.2480687
misL	pipB2	0.9751933	2.097008	-0.8299211	-0.6400537	0.03945548	0.0774293	0.938282
misL	hcp1.tssD1	0.5189902	0.5091175	-0.4695126	0.4744854	1.046384	1.470008	0.1415596
misL	ssaO	0.8278417	0.948993	-0.7623135	-1.007763	-0.3725963	-0.6206397	0.5348367
misL	allD	0.9972638	1.945204	-0.8434487	-1.807381	0.2463837	0.5328485	0.5941385
misL	allB	0.9411727	1.712191	-0.8068673	-1.670829	-0.204849	-0.4155385	0.6777477
misL	allC	0.9482253	1.670198	-0.8132541	-1.610543	-0.1638135	-0.3298041	0.741548
misL	iucA	0.8731668	1.025222	-0.761331	0.9555383	0.2627466	0.4350807	0.6635038
misL	iucB	0.8731668	1.025222	-0.761331	0.9555383	0.2627466	0.4350807	0.6635038
misL	cdtB	0.9944543	0.7018156	-0.8318066	0.6597033	-0.0276655	-0.04246281	0.9661298
misL	iucC	0.9089338	0.8803757	-0.7909752	0.8387676	0.1665662	0.2703024	0.7869276
misL	sinH	0.9215428	1.760136	-0.8568473	0.2195457	0.5888842	1.139203	0.2546187
misL	tssF	1.048159	0.7241917	-0.8507395	0.66774	-0.1252928	-0.1832838	0.8545753
misL	iucD	0.9089338	0.8803757	-0.7909752	0.8387676	0.1665662	0.2703024	0.7869276
misL	iutA	0.9089338	0.8803757	-0.7909752	0.8387676	0.1665662	0.2703024	0.7869276
misL	hcp.tssD	1.008861	1.352078	-0.9287625	-1.479399	-0.6221139	-1.227084	0.2197911
misL	icsP.sopA	0.5648766	0.3581587	-0.5183927	0.3225243	0.9536847	1.32885	0.1838973
misL	fyuA	0.5198352	0.5101983	-0.47028	0.4765603	1.0569	1.489857	0.1362619
misL	ybtT	0.5198352	0.5101983	-0.47028	0.4765603	1.0569	1.489857	0.1362619
misL	ybtU	0.5198352	0.5101983	-0.47028	0.4765603	1.0569	1.489857	0.1362619
misL	nleC	0.6289024	0.1092118	-0.5810651	0.1040203	0.7774431	1.056197	0.2908782
misL	irp1	0.5198352	0.5101983	-0.47028	0.4765603	1.0569	1.489857	0.1362619
misL	irp2	0.5198352	0.5101983	-0.47028	0.4765603	1.0569	1.489857	0.1362619
misL	ybtQ	0.5198352	0.5101983	-0.47028	0.4765603	1.0569	1.489857	0.1362619
misL	ybtX	0.5198352	0.5101983	-0.47028	0.4765603	1.0569	1.489857	0.1362619
misL	ybtS	0.5198352	0.5101983	-0.47028	0.4765603	1.0569	1.489857	0.1362619
misL	ybtA	0.5198352	0.5101983	-0.47028	0.4765603	1.0569	1.489857	0.1362619
misL	cesT	1.025887	0.7340354	-0.8501165	0.616823	-0.09138119	-0.1354128	0.8922855
misL	vipA.tssB	0.6340274	0.1154369	-0.5843223	0.09804252	0.7330955	0.974801	0.329659
misL	wbtL.1	0.9808283	6.244775	-0.8276042	-0.02749058	0.07174813	0.2575997	0.7967159
misL	galU	0.9790889	3.960111	-0.8293925	-0.5717524	0.02972868	0.07516655	0.9400822
misL	fliH	0.9447784	0.8836232	-0.8038368	0.8244107	0.0787781	0.1231691	0.9019732
misL	clpV1	0.5564227	1.396885	-0.2538776	0.8154758	1.356761	1.915074	0.05548311
misL	tviA	0.8951161	1.371829	-0.7811094	-0.7769462	0.1720528	0.2313159	0.8170694
misL	tviB	0.6330824	0.1142921	-0.5837	0.09896006	0.740089	0.9876427	0.3233277
misL	tviC	0.6330824	0.1142921	-0.5837	0.09896006	0.740089	0.9876427	0.3233277
misL	tviD	0.6330824	0.1142921	-0.5837	0.09896006	0.740089	0.9876427	0.3233277
misL	tviE	0.6330824	0.1142921	-0.5837	0.09896006	0.740089	0.9876427	0.3233277
misL	vexA	0.6330824	0.1142921	-0.5837	0.09896006	0.740089	0.9876427	0.3233277
misL	vexB	0.6330824	0.1142921	-0.5837	0.09896006	0.740089	0.9876427	0.3233277
misL	vexC	0.6330824	0.1142921	-0.5837	0.09896006	0.740089	0.9876427	0.3233277
misL	flgM	0.6330824	0.1142921	-0.5837	0.09896006	0.740089	0.9876427	0.3233277
misL	vexD	0.6330824	0.1142921	-0.5837	0.09896006	0.740089	0.9876427	0.3233277
misL	vexE	0.6330824	0.1142921	-0.5837	0.09896006	0.740089	0.9876427	0.3233277
misL	clpV.tssH	0.8955665	3.966079	-0.8226573	1.072992	-0.5256784	-0.9053954	0.365256
misL	ipfE	0.6838184	1.552765	-0.6471906	-0.1651496	0.9382245	1.508794	0.1313514
misL	sopA	0.9273946	2.729283	-0.8639521	-1.112615	0.7120144	1.356613	0.1749041
misL	PA2367	0.8910389	3.134928	-0.8361699	-0.9276109	0.7102125	1.433176	0.1518075
misL	lpfD	0.822622	2.729065	-0.7636155	-0.9742257	0.5204795	0.9375392	0.3484813
misL	avrA	0.9825844	3.084351	-0.8567373	-0.3042576	0.2124947	0.4863266	0.6267356
misL	slrP	0.5155083	0.5277757	-0.4652987	-0.4895772	-1.062636	-1.496296	0.1345764
misL	lpfB	0.6838184	1.552765	-0.6471906	-0.1651496	0.9382245	1.508794	0.1313514
misL	lpfA	0.6838184	1.552765	-0.6471906	-0.1651496	0.9382245	1.508794	0.1313514
misL	flgL	0.5183936	0.4980926	-0.4921535	0.5201473	1.194913	1.737871	0.08223353
misL	PA2366	0.9799871	3.276199	-0.7949212	0.03467945	-0.1753421	-0.4008209	0.688552
misL	cdtB.1	0.8270477	1.139517	-0.7208832	-1.061289	-0.5339343	-0.9431877	0.3455849
vipB	sspH2	1.121638	1.624788	-1.469831	-1.601118	0.6649629	1.894799	0.05811905
vipB	gtrB	0.7715246	1.627061	-1.179345	0.1226824	0.7800878	1.303591	0.192373
vipB	sodC1	1.063865	2.369826	-1.301061	-0.7711532	0.4237311	1.053472	0.2921249
vipB	fha	0.8288258	1.030937	-0.9350166	0.9335057	1.061194	1.970164	0.04881962
vipB	sifB	1.144375	0.8854899	-1.448908	-0.9339214	0.3748222	0.7313506	0.464565
vipB	vasK.icmF	0.8288258	1.030937	-0.9350166	0.9335057	1.061194	1.970164	0.04881962
vipB	fimW	1.00942	0.872268	-1.232982	-0.9294301	-0.2384993	-0.4744669	0.635167
vipB	ssaQ	1.09327	0.6541478	-1.366487	-0.7042663	0.1486092	0.2616955	0.7935562
vipB	steA	0.9040042	0.7050908	-1.261219	1.009303	0.5982203	1.057307	0.2903714
vipB	spvB	1.008535	4.12066	-1.21021	-0.6176648	0.5861824	1.719048	0.08560566
vipB	tssJ	0.8288258	1.030937	-0.9350166	0.9335057	1.061194	1.970164	0.04881962
vipB	ssaR	1.145108	0.8760308	-1.460463	-0.8944145	0.3734149	0.7138542	0.4753173
vipB	iroE	1.092938	0.664109	-1.365586	-0.6966516	0.1468438	0.2582758	0.796194
vipB	ssaT	1.094979	0.6558348	-1.368068	-0.7082923	0.1534886	0.2703062	0.7869247
vipB	tssA.1	0.8288258	1.030937	-0.9350166	0.9335057	1.061194	1.970164	0.04881962
vipB	sseB	1.093006	0.6599082	-1.365918	-0.6994419	0.1473737	0.2593417	0.7953716
vipB	STM0266	1.046281	2.288832	-1.299215	-1.301412	0.02516947	0.04079927	0.9674559
vipB	sptP	0.9777272	1.086743	-1.182856	-1.102692	-0.5238578	-1.091008	0.2752693
vipB	STM0283	1.017747	2.411355	-1.279371	-1.485701	0.1260722	0.279135	0.7801413
vipB	rck	0.8664678	4.408032	-1.014925	-1.77233	0.6921941	1.504676	0.1324073
vipB	fimB	1.184925	1.743523	-1.535218	1.358484	-0.8079322	-2.081644	0.03737503
vipB	impE	1.046586	2.29368	-1.2994	-1.298517	0.02421842	0.03953583	0.9684632
vipB	allA	1.042207	1.574589	-1.276305	-1.54356	-0.3016357	-0.7830645	0.4335892
vipB	STM0273	1.046586	2.29368	-1.2994	-1.298517	0.02421842	0.03953583	0.9684632
vipB	KP1_RS17225	1.112362	3.860025	-1.43397	-0.2644506	-0.5754801	-1.547357	0.1217771
vipB	spvC	0.9882325	4.971777	-1.152984	-0.7934017	0.7027793	2.288142	0.02212923
vipB	STM0282	1.017747	2.411355	-1.279371	-1.485701	0.1260722	0.279135	0.7801413
vipB	STM0284	0.9728699	2.526804	-1.238767	-1.512046	0.2555354	0.5246438	0.5998309
vipB	STM0275	1.110689	3.058121	-1.376426	-0.6622683	-0.3024468	-0.783826	0.4331422
vipB	spvD	0.9929873	4.934662	-1.203782	-1.276234	0.2539314	0.664788	0.5061861
vipB	allR	1.042207	1.574589	-1.276305	-1.54356	-0.3016357	-0.7830645	0.4335892
vipB	entD	0.9677794	0.9725039	-1.247176	-0.124104	0.1894827	0.286572	0.7744401
vipB	tide1	1.002172	2.47057	-1.268278	-1.532016	0.1781253	0.4156624	0.6776571
vipB	pefB	0.9691027	4.829995	-1.166394	-1.377402	0.343005	0.8859399	0.3756499
vipB	gtrA	0.8167168	1.611557	-1.173796	-0.5123593	0.5946068	0.9281542	0.3533276
vipB	pefA	0.9691027	4.829995	-1.166394	-1.377402	0.343005	0.8859399	0.3756499
vipB	orgA.sctK	0.9977732	0.899697	-1.218692	-0.9759114	-0.2562843	-0.5158234	0.6059777
vipB	STM0281	1.017747	2.411355	-1.279371	-1.485701	0.1260722	0.279135	0.7801413
vipB	STM0276	1.033047	2.356856	-1.289965	-1.416213	0.07276144	0.1478027	0.8824985
vipB	pefC	0.9537767	5.194128	-1.141318	-1.436304	0.3985197	0.998957	0.3178155
vipB	ratB	1.012339	2.399089	-1.27557	-1.524546	0.1451593	0.3248361	0.7453051
vipB	pipB	1.101283	1.088883	-1.328582	1.201277	-0.1446087	-0.2726647	0.785111
vipB	STM0285	0.9851609	2.521494	-1.255438	-1.578913	0.2334516	0.564442	0.5724533
vipB	shdA	0.896234	1.325861	-1.201474	-0.4989808	0.3438828	0.5215464	0.6019862
vipB	pefD	0.9537767	5.194128	-1.141318	-1.436304	0.3985197	0.998957	0.3178155
vipB	rfbD	1.31032	1.441277	-1.742224	1.310894	-1.159549	-2.545719	0.0109053
vipB	STM0280	1.033047	2.356856	-1.289965	-1.416213	0.07276144	0.1478027	0.8824985
vipB	rfbF	0.8191754	1.903585	-1.127989	-1.09657	0.5423248	0.6840368	0.4939519
vipB	STM0290	1.260016	1.191818	-1.713037	1.087355	-0.8785151	-1.770094	0.07671143
vipB	tae4	1.005279	2.479424	-1.271306	-1.510177	0.1659117	0.3861385	0.6993941
vipB	STM0287	1.002172	2.47057	-1.268278	-1.532016	0.1781253	0.4156624	0.6776571
vipB	csgB	0.8261568	1.839809	-1.140643	-1.014776	0.5145003	0.6876098	0.4916985
vipB	sciB	0.856796	1.835502	-1.172399	-0.9401136	0.4412836	0.5437571	0.5866086
vipB	ssaG	0.8941486	0.6113282	-1.095466	-0.7197153	-0.6025791	-1.046157	0.2954885
vipB	STM0286	1.001167	2.459722	-1.2675	-1.544051	0.181931	0.4242894	0.6713548
vipB	STM0268	1.046586	2.29368	-1.2994	-1.298517	0.02421842	0.03953583	0.9684632
vipB	STM0289	1.017747	2.411355	-1.279371	-1.485701	0.1260722	0.279135	0.7801413
vipB	rfbG	0.8191754	1.903585	-1.127989	-1.09657	0.5423248	0.6840368	0.4939519
vipB	gogB	1.082871	1.258916	-1.366157	1.114792	-0.1715278	-0.3945927	0.6931435
vipB	sopD2	0.9982563	0.9001209	-1.221405	-0.9812791	-0.2509199	-0.5051886	0.6134264
vipB	STM0278	1.001259	2.47686	-1.267131	-1.533119	0.1819409	0.4254099	0.6705379
vipB	STM0269	1.046586	2.29368	-1.2994	-1.298517	0.02421842	0.03953583	0.9684632
vipB	STM0271	1.041415	2.311592	-1.296252	-1.367445	0.04197917	0.07768858	0.9380758
vipB	traJ	1.12199	1.831721	-1.431459	0.03241394	-0.26995	-0.2964981	0.7668497
vipB	pipB2	0.7889513	1.622314	-1.134232	-0.3716056	0.6528689	1.06002	0.2891354
vipB	hcp1.tssD1	1.009829	0.9128859	-1.229837	0.8567006	0.1707376	0.327472	0.7433109
vipB	ssaO	1.048716	1.084575	-1.295513	-1.14477	-0.02778263	-0.06201761	0.9505488
vipB	allD	1.053235	1.822501	-1.305091	-1.727594	0.01399361	0.04154144	0.9668643
vipB	allB	1.053247	1.812663	-1.305089	-1.736106	0.01374681	0.04082722	0.9674336
vipB	allC	1.055402	1.747898	-1.299807	-1.684387	-0.07249676	-0.2081448	0.8351159
vipB	iucA	0.9568312	1.118453	-1.137	1.039138	0.5053875	1.061593	0.2884205
vipB	iucB	0.9568312	1.118453	-1.137	1.039138	0.5053875	1.061593	0.2884205
vipB	cdtB	0.9016219	0.6461684	-1.073466	0.6396142	0.5909617	1.001196	0.3167319
vipB	iucC	0.8506249	0.8554301	-1.003526	0.8422628	0.8540456	1.539926	0.1235783
vipB	sinH	1.1061	1.921791	-1.327323	0.3994045	-0.1668335	-0.279494	0.7798658
vipB	tssF	0.9030996	0.6567339	-1.053105	0.6042236	0.6032637	1.01225	0.3114187
vipB	iucD	0.8506249	0.8554301	-1.003526	0.8422628	0.8540456	1.539926	0.1235783
vipB	iutA	0.8506249	0.8554301	-1.003526	0.8422628	0.8540456	1.539926	0.1235783
vipB	hcp.tssD	1.066278	1.545386	-1.285819	-1.681465	0.1761765	0.3676409	0.713141
vipB	icsP.sopA	0.9021025	0.6436361	-1.07959	0.6181576	0.5306037	0.8832226	0.377116
vipB	fyuA	1.162939	0.8658828	-1.501745	0.8221206	-0.4341238	-0.8028942	0.4220359
vipB	ybtT	1.162939	0.8658828	-1.501745	0.8221206	-0.4341238	-0.8028942	0.4220359
vipB	ybtU	1.162939	0.8658828	-1.501745	0.8221206	-0.4341238	-0.8028942	0.4220359
vipB	nleC	1.00448	0.314128	-1.227681	0.3205716	0.1671042	0.250484	0.8022131
vipB	irp1	1.162939	0.8658828	-1.501745	0.8221206	-0.4341238	-0.8028942	0.4220359
vipB	irp2	1.162939	0.8658828	-1.501745	0.8221206	-0.4341238	-0.8028942	0.4220359
vipB	ybtQ	1.162939	0.8658828	-1.501745	0.8221206	-0.4341238	-0.8028942	0.4220359
vipB	ybtX	1.162939	0.8658828	-1.501745	0.8221206	-0.4341238	-0.8028942	0.4220359
vipB	ybtS	1.162939	0.8658828	-1.501745	0.8221206	-0.4341238	-0.8028942	0.4220359
vipB	ybtA	1.162939	0.8658828	-1.501745	0.8221206	-0.4341238	-0.8028942	0.4220359
vipB	cesT	1.11043	0.6853343	-1.403905	0.5890258	-0.2060862	-0.3413798	0.7328176
vipB	vipA.tssB	1.005072	0.3195128	-1.223426	0.2952364	0.167229	0.2463437	0.8054162
vipB	wbtL.1	0.9615041	2.219109	-1.283069	-2.018418	0.5480075	1.878753	0.06027819
vipB	galU	1.007259	3.463373	-1.283348	-0.7870401	0.2393712	0.6787226	0.4973137
vipB	fliH	1.175205	0.8552564	-1.524845	0.8044719	-0.4609108	-0.8298972	0.4065969
vipB	clpV1	1.326842	1.513669	-1.878064	1.318876	-1.295572	-2.836876	0.004555724
vipB	tviA	0.8640522	1.349793	-1.018905	-0.7502445	0.6100481	0.8922948	0.372235
